id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
571,talk.politics.mideast,12,0.34908545,8,0.1453987956047058,13,0.08044654875993729,0,7.228661509517044e-05,1,4.138317469697323e-05,2,0.00012959861958029023,3,0.4789272030651341,5,0.20306513409961685,9,0.11877394636015326,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
572,soc.religion.christian,5,0.43529454,2,0.2833566665649414,7,0.2723045349121094,0,0.5263871201211614,1,7.902569686035495e-05,2,0.0002474827342142398,15,0.46630727762803237,3,0.16711590296495957,14,0.14555256064690028,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
573,rec.motorcycles,18,0.29986328,12,0.21190036833286285,8,0.1417624056339264,0,0.000748227858371737,1,0.0004283510043370185,2,0.0013414557791760907,9,0.24742268041237114,10,0.1134020618556701,3,0.10309278350515463,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
574,talk.politics.misc,19,0.47126082,11,0.2735513150691986,10,0.11101158708333969,0,0.001588381482402314,1,0.0009093283491715735,2,0.0028477201099431234,10,0.16071428571428573,15,0.14285714285714285,19,0.08928571428571429,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
575,alt.atheism,10,0.53543985,5,0.4645601809024811,-1,-1.0,0,0.0004355624285737669,1,0.00024935399242826615,2,0.000780895459136948,3,0.13846153846153847,0,0.11538461538461539,15,0.11538461538461539,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
576,comp.sys.mac.hardware,4,0.18823414,3,0.172947958111763,12,0.1611226350069046,0,0.0008814345041081087,1,0.000504610127606914,2,0.001580274506317015,3,0.25,8,0.1,9,0.0875,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
577,talk.religion.misc,5,0.36163202,0,0.3048415780067444,13,0.17195366322994232,0,0.0005583661300327885,1,0.0003196575614115809,2,0.0010010633307060593,15,0.38738738738738737,14,0.08108108108108109,3,0.07207207207207207,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
578,misc.forsale,14,0.21660054,15,0.21551010012626648,0,0.19332030415534973,0,0.00036028537253237676,1,0.0002062588280367214,2,0.00974210641461069,8,0.3287671232876712,7,0.21232876712328766,17,0.11643835616438356,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
579,sci.space,6,0.24993037,9,0.21673429012298584,3,0.20781557261943817,0,0.0004404054352210939,1,0.00025212655260252627,2,0.023027523131506373,1,0.224,10,0.16,3,0.144,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
580,alt.atheism,2,0.98050064,18,0.012328934855759144,16,0.002906398382037878,0,0.0006293414528022813,1,0.00036029003780402194,2,0.0011283110077909748,15,0.3119266055045872,10,0.1651376146788991,12,0.06422018348623854,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
581,rec.motorcycles,12,0.40828794,11,0.16250835359096527,17,0.14915399253368378,0,0.00046633104547744023,1,0.0002669686372256822,2,0.000836058787394343,7,0.14615384615384616,3,0.13846153846153847,9,0.12307692307692308,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
582,sci.crypt,5,0.587356,11,0.24446621537208557,3,0.11080305278301239,0,0.0002589865695677642,1,0.0001482665419937288,2,0.03969632515868907,7,0.16981132075471697,19,0.11320754716981132,3,0.09433962264150944,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
583,rec.sport.hockey,9,0.54606736,16,0.43682625889778137,10,0.00419862475246191,0,0.00012189606712475938,1,0.9971880871172641,2,0.00021854062485615914,6,0.7418478260869565,12,0.08695652173913043,19,0.0625,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
584,comp.graphics,14,0.4064289,16,0.20549720525741577,19,0.16543130576610565,0,0.01284476298685033,1,0.0002801626385614511,2,0.8163327975181771,17,0.21311475409836064,10,0.16393442622950818,8,0.07377049180327869,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
585,comp.windows.x,10,0.33189574,17,0.29098814725875854,14,0.19373227655887604,0,0.011432262877776354,1,0.00024935399242826626,2,0.011777595908339536,8,0.22764227642276422,17,0.12195121951219512,1,0.10569105691056911,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
586,rec.sport.baseball,8,0.64281464,19,0.173590287566185,10,0.1458442509174347,0,0.0008814345041081085,1,0.0005046101276069139,2,0.0015802745063170148,6,0.27380952380952384,13,0.16666666666666666,10,0.11904761904761904,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
587,talk.politics.misc,9,0.22927196,13,0.20329001545906067,15,0.17864757776260376,0,0.0002225990434644026,1,0.00012743514260473327,2,0.000399085345397602,10,0.18930041152263374,3,0.15637860082304528,2,0.1440329218106996,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
588,comp.sys.mac.hardware,15,0.37127176,7,0.22407762706279755,3,0.18106597661972046,0,0.001323088532239056,1,0.0007574514838898427,2,0.3364139484545223,8,0.16363636363636364,19,0.12727272727272726,7,0.09090909090909091,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
589,comp.os.ms-windows.misc,7,0.27716622,14,0.225701242685318,11,0.21941114962100983,0,0.001202575378392102,1,0.0006884592245017708,2,0.39685650084008234,10,0.22950819672131148,17,0.09836065573770492,16,0.08196721311475409,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
590,talk.religion.misc,7,0.30561042,2,0.2556014955043793,5,0.20952998101711273,0,0.00024309161790176835,1,0.00013916688280055957,2,0.000435825333225672,0,0.33771929824561403,10,0.15350877192982457,15,0.14912280701754385,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
591,talk.politics.guns,1,0.6123088,5,0.2818015217781067,13,0.09111220389604568,0,0.0001324979813894033,1,7.585342187644256e-05,2,0.00023754820256328347,14,0.5828729281767956,2,0.1132596685082873,19,0.06077348066298342,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
592,rec.autos,12,0.23964456,18,0.20988580584526062,11,0.18787792325019836,0,0.0009444896429232073,1,0.0005407083986587766,2,0.0016933225296214887,9,0.2972972972972973,17,0.10810810810810811,3,0.0945945945945946,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
593,sci.crypt,13,0.19952577,1,0.16949205100536346,2,0.12713247537612915,0,0.013512575273968161,1,0.00029472857898512624,2,0.0009229938801704981,8,0.16666666666666666,14,0.16666666666666666,15,0.15789473684210525,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
594,comp.os.ms-windows.misc,4,0.6411305,10,0.3588694930076599,-1,-1.0,0,0.001368812602633541,1,0.0007836279370340444,2,0.07157124174459231,12,0.2,8,0.16,16,0.1,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
595,alt.atheism,13,0.20373979,2,0.17938309907913208,18,0.14515331387519836,0,0.0003924102489633025,1,0.0002246499142939682,2,0.0007035303355655364,15,0.2246376811594203,12,0.13043478260869565,10,0.09420289855072464,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
596,rec.autos,8,0.6440027,14,0.3335478603839874,0,0.020557446405291557,0,0.0015883814824023145,1,0.0009093283491715738,2,0.002847720109943124,9,0.2,16,0.12,4,0.1,13,0.6003561085526317,15,0.339061992640383,0,0.02088597421438608
597,sci.crypt,0,0.37355277,13,0.21988952159881592,1,0.13897237181663513,0,0.00050177714389823,1,0.0002872610811496702,2,0.0008996081100288784,14,0.21929824561403508,8,0.20175438596491227,2,0.08771929824561403,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
598,rec.autos,18,0.26719853,4,0.18700377643108368,6,0.14371716976165771,0,0.0008438758032679554,1,0.0004831082454643752,2,0.0015129376172441974,9,0.17567567567567569,2,0.12162162162162163,7,0.12162162162162163,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
599,comp.os.ms-windows.misc,14,0.23528987,9,0.22098976373672485,1,0.19186201691627502,0,0.0009224922154605098,1,0.0005281151491011054,2,0.0016538845751712793,9,0.20987654320987653,17,0.20987654320987653,4,0.09876543209876543,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
600,soc.religion.christian,17,0.30275407,18,0.22250862419605255,3,0.12153023481369019,0,0.3189422824658347,1,0.0011974496015939632,2,0.37340908020727465,15,0.15555555555555556,2,0.1111111111111111,10,0.08888888888888889,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
601,sci.electronics,4,0.54397863,8,0.26651230454444885,9,0.11256596446037292,0,0.0009014961191688199,1,0.0005160951489994333,2,0.001616241851239672,8,0.18461538461538463,7,0.13846153846153847,1,0.07692307692307693,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
602,misc.forsale,14,0.2755166,8,0.26301243901252747,10,0.23678214848041534,0,0.0008438758032679553,1,0.1283157515051841,2,0.0015129376172441972,10,0.1728395061728395,6,0.14814814814814814,9,0.13580246913580246,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
603,rec.autos,15,0.30097592,3,0.30034735798835754,8,0.13081425428390503,0,0.0005917331109928931,1,0.0003387597368331943,2,0.0010608851202074509,7,0.40186915887850466,9,0.09345794392523364,12,0.07476635514018691,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
604,sci.electronics,15,0.26560843,2,0.18786849081516266,6,0.18776972591876984,0,0.000708098624903059,1,0.00040537752471145387,2,0.5554706687078722,7,0.16049382716049382,10,0.08641975308641975,12,0.08641975308641975,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
605,comp.sys.ibm.pc.hardware,10,0.34842816,18,0.2159779965877533,12,0.21446463465690613,0,0.0004003428273765895,1,0.00022919121530581244,2,0.10179281885641157,8,0.1925925925925926,3,0.16296296296296298,16,0.1259259259259259,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
606,comp.os.ms-windows.misc,10,0.19722605,15,0.18953296542167664,2,0.11316473037004471,0,0.0006007074164936404,1,0.00034389741345330546,2,0.10723993450106219,8,0.25263157894736843,17,0.17894736842105263,3,0.08421052631578947,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
607,sci.crypt,10,0.20762417,18,0.14544984698295593,16,0.11911222338676453,0,0.0005583661300327884,1,0.00031965756141158084,2,0.39572101795487474,10,0.16494845360824742,8,0.15463917525773196,18,0.14432989690721648,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
608,sci.electronics,12,0.28206676,1,0.22503165900707245,4,0.20957785844802856,0,0.0006194982059703844,1,0.0003546549032401263,2,0.0011106636023906471,7,0.12903225806451613,6,0.0967741935483871,10,0.08602150537634409,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
609,sci.space,18,0.61610377,14,0.19385989010334015,4,0.16984309256076813,0,0.020016965052625752,1,0.000436598616173542,2,0.0013672846121903373,1,0.3333333333333333,7,0.13580246913580246,17,0.1111111111111111,13,0.7984173441084493,15,0.20107755199052013,0,0.00024307307304719753
610,comp.windows.x,15,0.55745775,4,0.27625489234924316,2,0.046965453773736954,0,0.0010172614258757541,1,0.026265298901537934,2,0.18160429800940858,17,0.20634920634920634,8,0.14285714285714285,13,0.12698412698412698,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
611,talk.religion.misc,5,0.52495295,2,0.09680482000112534,7,0.09457684308290482,0,0.00047757655950529063,1,0.0002734065520590036,2,0.0008562202390346145,15,0.21774193548387097,10,0.1935483870967742,14,0.06451612903225806,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
612,sci.med,7,0.6602574,6,0.18784786760807037,19,0.08593378961086273,0,0.0003602853725323767,1,0.00020625882803672137,2,0.0006459354456380712,0,0.5533333333333333,10,0.08666666666666667,12,0.07333333333333333,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
613,soc.religion.christian,4,0.4186364,6,0.34534308314323425,7,0.22791573405265808,0,0.2718082199237556,1,0.0006139029798243078,2,0.19143765777495378,3,0.09859154929577464,19,0.09859154929577464,6,0.08450704225352113,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
614,soc.religion.christian,2,0.46849662,15,0.15905576944351196,10,0.10786810517311096,0,0.5927090279288479,1,6.55477380661168e-05,2,0.00020527415869330337,15,0.5677966101694916,10,0.11652542372881355,3,0.06991525423728813,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
615,talk.religion.misc,12,0.31772518,2,0.26399242877960205,11,0.2040555328130722,0,0.00042165208360229713,1,0.0002413904955168171,2,0.0007559563814969913,7,0.14743589743589744,9,0.1282051282051282,15,0.12179487179487179,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
616,misc.forsale,15,0.41450444,8,0.3018190562725067,6,0.15838950872421265,0,0.0014178101171794639,1,0.0008116783956355689,2,0.002541912272023156,3,0.18,14,0.14,12,0.08,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
617,rec.motorcycles,12,0.36660656,7,0.2960606813430786,11,0.15219798684120178,0,0.0007931787360637397,1,0.000454084814418751,2,0.0014220456876970005,9,0.2702702702702703,10,0.0945945945945946,8,0.08108108108108109,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
618,rec.motorcycles,8,0.51844275,14,0.20794852077960968,9,0.15854550898075104,0,0.00036028537253237676,1,0.0002062588280367214,2,0.00974210641461069,7,0.3356164383561644,9,0.2328767123287671,12,0.08904109589041095,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
619,comp.windows.x,15,0.21423133,8,0.20050781965255737,0,0.18515869975090027,0,0.0008438758032679554,1,0.0004831082454643752,2,0.0015129376172441974,10,0.14285714285714285,17,0.12987012987012986,12,0.09090909090909091,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
620,misc.forsale,16,0.48853192,6,0.3851567506790161,3,0.12193841487169266,0,0.0007776067829473874,1,0.00044517006781817143,2,0.001394127605969266,3,0.2235294117647059,19,0.18823529411764706,12,0.09411764705882353,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
621,rec.autos,16,0.14823125,11,0.1397901177406311,0,0.12405641376972198,0,0.0002386967112153722,1,0.00013665085419774594,2,0.0004279459514204617,9,0.2602739726027397,3,0.182648401826484,5,0.1187214611872146,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
622,rec.sport.hockey,15,0.36666346,3,0.21098890900611877,7,0.18363919854164124,0,0.05796092381660557,1,0.7260486219668175,2,0.003959095648837417,19,0.18421052631578946,3,0.15789473684210525,9,0.10526315789473684,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
623,comp.windows.x,6,0.20757188,5,0.15162137150764465,14,0.144791379570961,0,0.0005148210958354195,1,0.0002947285789851263,2,0.15689604401776344,8,0.25925925925925924,17,0.16666666666666666,13,0.09259259259259259,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
624,comp.sys.ibm.pc.hardware,15,0.2859011,11,0.27732449769973755,10,0.21991750597953796,0,0.004432277729402255,1,0.0025374230532148956,2,0.007946382253073196,4,0.13333333333333333,16,0.1,2,0.06666666666666667,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
625,talk.politics.guns,19,0.2796698,5,0.2690269649028778,17,0.19653873145580292,0,0.0004954999367172269,1,0.0002836674592732199,2,0.0008883540571948035,5,0.1724137931034483,3,0.10344827586206896,9,0.10344827586206896,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
626,sci.med,17,0.32168046,9,0.2635211646556854,15,0.22152012586593628,0,0.0012402307365217732,1,0.0007100164417224924,2,0.0022235401561223078,7,0.203125,10,0.203125,9,0.109375,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
627,comp.windows.x,2,0.41170892,6,0.23974815011024475,4,0.09456069767475128,0,0.00039633685002356034,1,0.00022689784383705212,2,0.14079971149242596,8,0.19424460431654678,17,0.19424460431654678,10,0.18705035971223022,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
628,misc.forsale,6,0.30191606,1,0.19560737907886505,9,0.17586857080459595,0,0.00038108379251362737,1,0.00021816566094585586,2,0.05841085182746971,9,0.17647058823529413,19,0.17647058823529413,0,0.10294117647058823,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
629,talk.religion.misc,17,0.34951392,2,0.16961362957954407,5,0.11555643379688263,0,0.7129995105471492,1,0.0005046101276069139,2,0.0015802745063170148,15,0.24,10,0.08,13,0.08,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
630,comp.sys.mac.hardware,2,0.21737199,14,0.20155911147594452,3,0.1685055047273636,0,0.0005583661300327884,1,0.00031965756141158084,2,0.015098204567283514,7,0.19491525423728814,10,0.1864406779661017,13,0.11864406779661017,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
631,rec.autos,18,0.3965573,12,0.19045403599739075,13,0.14755478501319885,0,0.00029353439620378286,1,0.00016804473665946054,2,0.0005262613624563789,9,0.29906542056074764,10,0.22897196261682243,7,0.10747663551401869,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
632,comp.os.ms-windows.misc,13,0.5140913,4,0.1848960667848587,6,0.17182426154613495,0,0.0008093871055599351,1,0.0004633639013635617,2,0.22623280446447908,9,0.15714285714285714,8,0.14285714285714285,17,0.12857142857142856,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
633,rec.sport.baseball,3,0.16330348,10,0.14515726268291473,9,0.13688187301158905,0,0.001470445651101505,1,0.0008418115744086586,2,0.1511343987023613,9,0.20833333333333334,6,0.125,12,0.10416666666666667,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
634,soc.religion.christian,5,0.31682867,1,0.15751352906227112,17,0.1483846753835678,0,0.7309296932865634,1,7.63643287913501e-05,2,0.0002391481965557909,15,0.6557788944723618,3,0.11557788944723618,13,0.03768844221105527,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
635,sci.med,11,0.30183613,14,0.25344905257225037,10,0.14876629412174225,0,0.001017261425875754,1,0.0005823693258300179,2,0.0018237909794531733,0,0.17142857142857143,15,0.12857142857142856,19,0.11428571428571428,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
636,rec.autos,7,0.7375294,18,0.15471911430358887,16,0.10097663849592209,0,0.0018918498727861876,1,0.001083060172106303,2,0.0033917915736328135,7,0.21153846153846154,10,0.1346153846153846,16,0.07692307692307693,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
637,soc.religion.christian,17,0.27578318,0,0.16009142994880676,16,0.1466779112815857,0,0.36220067446102777,1,0.00027340655205900356,2,0.30229213515697,10,0.14285714285714285,15,0.11904761904761904,19,0.1111111111111111,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
638,sci.med,0,0.2732902,11,0.2726832330226898,7,0.1809810996055603,0,0.0012025753783921017,1,0.0006884592245017707,2,0.002156029975614037,12,0.125,19,0.10714285714285714,0,0.08928571428571429,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
639,comp.graphics,6,0.37417042,5,0.19974912703037262,18,0.13889318704605103,0,0.0006499971456951567,1,0.00037211516125664845,2,0.9857990173034072,8,0.15853658536585366,17,0.10975609756097561,2,0.0975609756097561,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
640,comp.graphics,12,0.20844007,6,0.20290380716323853,10,0.1987570822238922,0,0.0066721713732597054,1,0.0038197338910422687,2,0.854227990310593,17,0.13793103448275862,16,0.10344827586206896,1,0.06896551724137931,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
641,talk.politics.misc,13,0.30834588,1,0.26793619990348816,2,0.26093196868896484,0,0.000574565594709381,1,0.00032893155045957085,2,0.015536237639872134,13,0.1694915254237288,0,0.11864406779661017,10,0.11864406779661017,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
642,talk.politics.misc,11,0.31722006,19,0.29924097657203674,4,0.1586308777332306,0,0.00021890825903348037,1,0.00012532221510532505,2,0.0003924683449088365,15,0.23580786026200873,3,0.1615720524017467,2,0.14847161572052403,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
643,talk.religion.misc,17,0.46324074,5,0.26435840129852295,2,0.2621784210205078,0,0.7130837325378833,1,0.0001358322737065795,2,0.00042538242403409405,15,0.44621513944223107,10,0.17928286852589642,3,0.12350597609561753,13,0.6286829487953026,15,0.33123535532378456,0,0.014551787626125445
644,talk.politics.mideast,13,0.41184497,17,0.24553655087947845,14,0.1564675122499466,0,7.677005884141599e-05,1,4.394988964898276e-05,2,0.00013763673451642767,5,0.47103658536585363,14,0.1722560975609756,3,0.11890243902439024,13,0.7748405392604899,15,0.22402060182272893,0,0.0005302562113760112
645,comp.sys.mac.hardware,14,0.32109946,8,0.2077363282442093,10,0.17913882434368134,0,0.0006720547365031349,1,0.0003847428535700751,2,0.001204889259491984,8,0.26666666666666666,17,0.14444444444444443,10,0.1111111111111111,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
646,sci.med,7,0.2552574,17,0.1631452590227127,6,0.125047966837883,0,0.0006194982059703845,1,0.00035465490324012634,2,0.0011106636023906474,0,0.32673267326732675,3,0.16831683168316833,12,0.10891089108910891,13,0.7829494060458436,15,0.21618234463672875,0,0.000408982547554145
647,alt.atheism,2,0.3936639,10,0.3595772385597229,11,0.16502518951892853,0,0.00017530805540497287,1,0.00010036164887592526,2,0.00031429998419316575,15,0.3092105263157895,10,0.1513157894736842,5,0.10526315789473684,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
648,alt.atheism,5,0.5670374,2,0.26932647824287415,16,0.11114806681871414,0,0.3056316605819554,1,0.0004936251466775855,2,0.0015458731252006236,15,0.34177215189873417,2,0.10126582278481013,12,0.08860759493670886,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
649,talk.religion.misc,12,0.4168126,3,0.16010090708732605,19,0.15888428688049316,0,0.0001151621899017008,1,0.05821622021743795,2,0.0002064678339060977,3,0.2802547770700637,9,0.12526539278131635,0,0.11889596602972399,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
650,soc.religion.christian,5,0.24979226,4,0.20611043274402618,19,0.14447738230228424,0,0.7831642403060182,1,0.00014089634748822922,2,0.00044124145312889534,15,0.3918918918918919,3,0.23873873873873874,12,0.06756756756756757,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
651,comp.os.ms-windows.misc,7,0.8553048,19,0.1446952074766159,-1,-1.0,0,0.0007626344848968102,1,0.000436598616173542,2,0.0013672846121903373,17,0.23809523809523808,3,0.15476190476190477,7,0.07142857142857142,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
652,sci.electronics,8,0.39404947,18,0.13483594357967377,2,0.1191537007689476,0,0.0004718868141626968,1,0.000270149244669747,2,0.0008460194135955933,7,0.4962962962962963,8,0.06666666666666667,10,0.06666666666666667,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
653,rec.sport.baseball,9,0.52164936,12,0.20570947229862213,17,0.1846732199192047,0,0.001986744281974875,1,0.001137386023552678,2,0.0035619224397765614,19,0.15384615384615385,2,0.10256410256410256,6,0.07692307692307693,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
654,comp.graphics,15,0.31554598,6,0.2855255901813507,5,0.21838079392910004,0,0.0020916611420007604,1,0.0011974496015939632,2,0.8486850121930256,17,0.16666666666666666,8,0.09523809523809523,14,0.09523809523809523,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
655,misc.forsale,14,0.277086,5,0.18699492514133453,15,0.17630501091480255,0,0.03240747006409762,1,0.0003602900378040219,2,0.0011283110077909746,8,0.20408163265306123,14,0.12244897959183673,3,0.10204081632653061,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
656,alt.atheism,2,0.6178847,17,0.09409341961145401,13,0.08946876227855682,0,7.828744449860468e-05,1,4.481857378437142e-05,2,0.00014035717019160324,15,0.5098039215686274,10,0.13585434173669467,17,0.07563025210084033,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
657,sci.crypt,3,0.21474947,6,0.21259213984012604,10,0.18290653824806213,0,0.0003924102489633025,1,0.0002246499142939682,2,0.0007035303355655364,14,0.18382352941176472,8,0.15441176470588236,3,0.09558823529411764,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
658,talk.politics.mideast,19,0.57349426,6,0.17974047362804413,14,0.14779788255691528,0,0.004770238553449336,1,0.00010404572050648912,2,0.02785680907544449,5,0.5846153846153846,14,0.1423076923076923,15,0.05384615384615385,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
659,rec.autos,9,0.26255015,15,0.20391739904880524,6,0.11241932958364487,0,0.00021533786790385871,1,0.00012327821125123492,2,0.027569380917656663,9,0.3607843137254902,7,0.20784313725490197,13,0.08235294117647059,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
660,comp.graphics,6,0.6152813,13,0.26258915662765503,3,0.06724461913108826,0,0.001368812602633541,1,0.0007836279370340444,2,0.9009773341778456,12,0.125,8,0.10416666666666667,19,0.10416666666666667,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
661,comp.graphics,6,0.2797118,17,0.17968644201755524,3,0.15413133800029755,0,0.0006293414528022813,1,0.00036029003780402194,2,0.8273596549014699,8,0.30526315789473685,17,0.15789473684210525,10,0.09473684210526316,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
662,comp.sys.ibm.pc.hardware,14,0.54551363,13,0.13802091777324677,19,0.11328493803739548,0,0.00036359267365500855,1,0.00020815221618268966,2,0.0006518649204027301,8,0.33557046979865773,7,0.15436241610738255,13,0.09395973154362416,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
663,sci.med,7,0.58708984,5,0.21004384756088257,11,0.08086295425891876,0,0.0005017771438982299,1,0.0002872610811496701,2,0.0008996081100288781,0,0.21621621621621623,15,0.10810810810810811,1,0.0990990990990991,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
664,rec.sport.baseball,9,0.21639831,3,0.1784525364637375,17,0.1586354374885559,0,0.0001817432569063474,1,0.00010404572050648912,2,0.0003258372961865567,6,0.5800711743772242,13,0.0711743772241993,2,0.06405693950177936,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
665,rec.sport.baseball,9,0.43266165,14,0.20680812001228333,6,0.13240960240364075,0,0.0002732817570601606,1,0.00015645035639069523,2,0.0004899515411649051,19,0.32748538011695905,6,0.30994152046783624,12,0.08187134502923976,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
666,rec.sport.baseball,16,0.39671335,9,0.34335118532180786,15,0.14358045160770416,0,0.0006956619583495323,1,0.0003982576900926243,2,0.0012472133240423958,6,0.4090909090909091,3,0.09090909090909091,13,0.07954545454545454,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
667,comp.windows.x,10,0.35867703,6,0.3192211389541626,2,0.15263120830059052,0,0.0002330782149776158,1,0.00013343433602165978,2,0.0004178728645070459,17,0.24615384615384617,8,0.14871794871794872,12,0.10256410256410256,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
