id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
640,03000000,3,0.8050560806415251,7,0.18866471919168357,10,0.0008902763356366962,10,0.968390804597701,3,0.020114942528735632,0,0.0009578544061302681
641,03000000,3,0.7096174709189319,8,0.1866375825228015,10,0.014922697174619021,10,0.484375,3,0.328125,0,0.015625
642,03000000,3,0.649034429875063,6,0.3253661455993585,13,0.016998430848209057,10,0.6246684350132625,3,0.1472148541114058,6,0.1472148541114058
643,03000000,3,0.8496147976219767,7,0.1405221622486248,6,0.007881154016488081,10,0.781370038412292,6,0.13476312419974393,1,0.06434058898847632
644,03000000,3,0.6226774595032278,10,0.35021761982661165,1,0.02383230130418068,10,0.8330087633885102,1,0.0881207400194742,6,0.05404089581304771
645,03000000,3,0.7410313623043263,0,0.195891447057651,7,0.041116204428737334,10,0.6017964071856288,2,0.18263473053892215,6,0.18263473053892215
646,03000000,13,0.30916874909660913,7,0.2474579735979093,9,0.21295442901891593,2,0.6858552631578947,10,0.2143640350877193,1,0.08278508771929824
647,03000000,8,0.6828033106578534,9,0.19148977024453523,10,0.08404276344353019,10,0.48617511520737333,2,0.2557603686635945,6,0.20967741935483872
648,03000000,8,0.6863405930870233,3,0.3096759367514455,10,0.0005729832719252054,10,0.7132675438596491,6,0.18695175438596492,0,0.044407894736842105
649,03000000,6,0.9844843212587627,10,0.002093057473617461,12,0.0020007393317121977,3,0.3326848249027238,10,0.29377431906614787,6,0.21595330739299612
650,03000000,3,0.5018627567534335,7,0.34109453239752224,6,0.14263874329053608,10,0.801470588235294,12,0.09068627450980392,6,0.07434640522875817
651,03000000,8,0.659730076433539,2,0.28300582446854766,10,0.007955973423613047,1,0.4473684210526315,10,0.4473684210526315,0,0.008771929824561403
652,03000000,3,0.7944793561611964,8,0.20095367245469553,10,0.0006569142231127047,10,0.8329253365973072,6,0.15973072215422277,0,0.0006119951040391677
653,03000000,8,0.6656982039644692,6,0.2226351583146468,10,0.07932746396909782,10,0.5320796460176991,6,0.18915929203539825,3,0.16703539823008848
654,03000000,8,0.9028313549060185,3,0.09323803765738774,10,0.0005653794853096736,10,0.8944636678200691,6,0.09284890426758939,1,0.006343713956170704
655,03000000,3,0.6036183319127858,7,0.28933057588356254,4,0.034322272874805486,10,0.9318181818181818,6,0.03739002932551319,1,0.015395894428152493
656,03000000,8,0.3928624845814928,10,0.3426360752069445,2,0.1209349779099003,10,0.4542360060514372,12,0.23108925869894104,6,0.174357034795764
657,03000000,8,0.6140172163871204,6,0.2733749772013965,7,0.09791742419524092,10,0.7197712418300652,6,0.1315359477124183,3,0.0988562091503268
658,03000000,3,0.5800130222987919,10,0.23940443682356405,7,0.12136613794532357,10,0.8617021276595744,0,0.010638297872340425,1,0.010638297872340425
659,03000000,8,0.8762932977066347,3,0.11267743447273718,10,0.001586452441349212,10,0.559233449477352,6,0.21080139372822299,4,0.10627177700348432
660,03000000,8,0.6440143330937376,10,0.15546350145526588,11,0.12391327056927949,10,0.5960451977401131,1,0.11581920903954802,3,0.11581920903954802
661,03000000,8,0.8914622010427133,7,0.10386682639620642,10,0.0006778167548841938,10,0.4956331877729257,8,0.22634643377001457,3,0.13901018922852984
662,03000000,3,0.49409592622215553,7,0.14524534226663627,2,0.12700371333333288,10,0.7778216258879241,6,0.1266771902131018,1,0.0872138910812944
663,03000000,8,0.47434639346732455,10,0.20367755738366355,7,0.1628671031691273,10,0.4440133037694013,8,0.2998891352549889,6,0.16130820399113083
664,03000000,8,0.9380874299460825,2,0.04755298849346994,10,0.0019950449071726925,10,0.5528634361233481,6,0.2444933920704846,1,0.09030837004405286
665,03000000,8,0.7753688014013858,5,0.07319619919147619,2,0.05497209253673834,10,0.7504118616144975,6,0.11614497528830312,12,0.07495881383855024
666,03000000,3,0.671988916209158,7,0.3132839896859212,12,0.00994802908065795,10,0.8285472972972973,6,0.10219594594594594,1,0.04307432432432432
667,03000000,3,0.6002428431135525,7,0.36601165278422704,12,0.028876867981883842,10,0.9207836456558772,8,0.04344122657580919,1,0.01788756388415673
668,03000000,3,0.5055142000051358,8,0.4778971112579658,10,0.002386120835348033,10,0.7334905660377359,1,0.12028301886792453,6,0.07311320754716981
669,03000000,8,0.8520074977044112,12,0.12374848445167105,10,0.010265902156640699,10,0.8611584327086882,9,0.07751277683134582,1,0.05195911413969335
670,03000000,8,0.6914949653090767,7,0.2574857328651893,10,0.04112027357121469,10,0.31107491856677527,2,0.1970684039087948,4,0.18078175895765472
671,03000000,8,0.7412409157891955,3,0.14186739550460703,6,0.07404074375572697,10,0.6813824419778003,6,0.15161453077699294,2,0.08602421796165491
672,03000000,8,0.93919110773112,7,0.05613791970779972,10,0.0006778167548841938,10,0.7576419213973798,6,0.08078602620087336,8,0.058951965065502175
673,03000000,8,0.6545745780400729,6,0.32863675182004953,10,0.0025276884479534293,10,0.8147208121827412,1,0.07868020304568528,6,0.05329949238578681
674,03000000,8,0.20497388900177524,12,0.1835197532072568,3,0.17797590965393678,10,0.44898856640281437,11,0.23350923482849603,6,0.2247141600703606
675,03000000,8,0.7919521243494781,3,0.16144027411139464,10,0.006704048215139608,10,0.7013888888888888,1,0.2152777777777778,0,0.006944444444444445
676,03000000,8,0.6567488832137505,6,0.20182495809713263,3,0.13454564850046577,10,0.7900485436893203,6,0.12257281553398057,1,0.03762135922330097
677,03000000,8,0.5148415865092818,3,0.264537407004235,10,0.11309157368194285,10,0.7343120322394934,6,0.13270005757052392,11,0.07800805987334486
678,03000000,7,0.6142474356619287,3,0.221689431680832,2,0.1259674377290131,10,0.7048401037165082,8,0.13007778738115816,6,0.09550561797752809
679,03000000,8,0.8915532968852155,11,0.06339483113947958,6,0.026073760549666404,10,0.6549295774647886,6,0.25251509054325955,0,0.06136820925553319
680,03000000,3,0.8113745668771464,8,0.18100245135365634,10,0.0010964914656877549,10,0.8807870370370369,6,0.07060185185185185,1,0.012731481481481483
681,03000000,7,0.43186205421428525,8,0.347199273151218,10,0.17807101108955373,12,0.33064516129032256,1,0.25,11,0.16935483870967744
682,03000000,6,0.3858536573388257,8,0.20036413659732868,10,0.17687207182084927,2,0.5350655903128153,3,0.13900100908173563,10,0.113773965691221
683,03000000,10,0.28806848939110946,12,0.2877175765792189,7,0.2854436990882393,10,0.5425531914893617,1,0.11702127659574468,3,0.11702127659574468
684,03000000,8,0.8748369962536737,0,0.1233787320524532,10,0.0002500905067398435,10,0.4716658524670249,3,0.19076697606253054,11,0.1394723986321446
685,03000000,3,0.5524046815093313,8,0.3041643152732871,7,0.12930824399388013,10,0.8802345058626465,1,0.06783919597989949,6,0.04271356783919598
686,03000000,8,0.45820995411476234,10,0.43304810231324087,3,0.07688863372916974,10,0.8942505133470224,6,0.05236139630390143,1,0.021560574948665298
687,03000000,7,0.7815746885994973,3,0.21263047735134538,10,0.0008216020330409158,10,0.6975308641975307,8,0.23897707231040563,1,0.053791887125220456
688,03000000,8,0.5361280001168991,10,0.3318587704237861,3,0.1270753117018539,10,0.7737430167597764,6,0.10335195530726256,12,0.10335195530726256
689,03000000,8,0.7426525823220593,7,0.17254018754222594,12,0.08313099187860266,10,0.7428646934460889,6,0.11125792811839325,8,0.09275898520084568
690,03000000,2,0.325134479457533,8,0.20811731385193152,13,0.176064013814327,0,0.44001831501831495,8,0.19276556776556777,13,0.18818681318681318
691,03000000,3,0.8806503481268475,10,0.10980031758857722,13,0.006368605282950856,10,0.796794208893485,6,0.1608066184074457,1,0.02119958634953464
692,03000000,8,0.5736386932263685,10,0.2873193917284344,3,0.13419831337229324,10,0.8447037701974864,6,0.12657091561938957,1,0.018850987432675045
693,03000000,8,0.5428388224626639,10,0.2597998483776783,3,0.13835699999369203,10,0.7108328479906815,2,0.16045428072218987,12,0.08474082702387886
694,03000000,8,0.9960883685133847,10,0.0005173234252038607,12,0.0004945059259326412,10,0.6881566380133715,6,0.18672397325692455,3,0.05778414517669532
695,03000000,3,0.7137270138959833,12,0.25322688375267427,8,0.0223369867209416,10,0.759927797833935,1,0.12815884476534295,6,0.055956678700361015
696,03000000,8,0.372909279762037,0,0.24427698911746573,6,0.1546358086787007,10,0.45118025751072954,11,0.22585836909871246,6,0.15611587982832617
697,03000000,10,0.5196599225722135,7,0.17567037060229046,1,0.1725662025922584,10,0.3596491228070175,1,0.2719298245614035,9,0.18421052631578946
698,03000000,3,0.6014145251377754,8,0.38861501618354244,10,0.006794868539543439,10,0.7313508064516129,6,0.20715725806451613,1,0.04586693548387096
699,03000000,3,0.7151885312664554,7,0.15583171223972203,10,0.10166428531932388,10,0.8690637720488466,6,0.10244233378561736,1,0.014246947082767978
700,03000000,7,0.4708055565542698,13,0.24201470233945285,3,0.21664219131464846,8,0.5163934426229508,10,0.3524590163934426,1,0.11826697892271662
701,03000000,10,0.4327497618211042,8,0.34094495040229156,12,0.16424237457175356,12,0.3248502994011976,6,0.2949101796407186,8,0.19510978043912175
702,03000000,3,0.8847493719463784,10,0.014922697174619021,12,0.014264504223522096,10,0.6891891891891891,6,0.14864864864864866,0,0.013513513513513514
703,03000000,8,0.9260291522131541,10,0.009782836771117817,12,0.009351346797882068,10,0.32978723404255317,3,0.22340425531914893,13,0.22340425531914893
704,03000000,8,0.9336471733274327,10,0.008775333689705641,12,0.008388281489255484,10,0.6826923076923076,0,0.10576923076923077,1,0.10576923076923077
705,03000000,8,0.9960883685133847,10,0.0005173234252038607,12,0.0004945059259326412,10,0.7311365807067812,6,0.21537726838586438,1,0.03390639923591213
706,03000000,3,0.7072398305958119,8,0.24065404961409909,6,0.0485782709410156,10,0.7374616171954964,6,0.20522006141248722,1,0.036335721596724664
707,03000000,13,0.38467791014062863,8,0.3192362757461235,5,0.15959475747072005,2,0.3508371385083714,10,0.3280060882800609,1,0.17579908675799086
708,03000000,8,0.8464717537452031,2,0.09626414715688339,10,0.007955973423613046,1,0.4473684210526315,10,0.3596491228070175,9,0.09649122807017545
709,03000000,8,0.9916010311172418,10,0.001110785452432416,12,0.001061792221087112,10,0.6684322033898304,6,0.2552966101694915,1,0.03283898305084745
710,03000000,8,0.7768960643315554,12,0.10650706310616599,6,0.043561931847618654,10,0.6636029411764707,6,0.22242647058823528,1,0.09375
711,03000000,7,0.4418019572508389,13,0.36826983920697837,4,0.07586254474175445,10,0.5298507462686567,1,0.15671641791044777,8,0.15671641791044777
712,03000000,3,0.5989681332800915,7,0.20779503656246814,8,0.16635469285059873,10,0.8485005170630816,6,0.07290589451913133,4,0.04188210961737332
713,03000000,8,0.9833561082014379,10,0.002201197925575666,12,0.002104110050533394,2,0.47522522522522526,10,0.3400900900900901,1,0.09234234234234234
714,03000000,3,0.6510501436235261,8,0.34451950819180954,10,0.0006372623104175814,10,0.8392630241423125,6,0.12134688691232529,1,0.02604828462515883
715,03000000,3,0.8096346223512382,13,0.12043341342649458,10,0.009782836771117815,10,0.648936170212766,1,0.11702127659574468,5,0.11702127659574468
716,03000000,3,0.7549642821001725,8,0.15668413459237746,10,0.058993427690616114,10,0.7377100186683261,6,0.2118855009334163,1,0.04698195395146235
717,03000000,3,0.5612565984845467,7,0.31256893180636103,8,0.11848503038576114,10,0.76715438950555,6,0.15665993945509588,4,0.04818365287588295
718,03000000,8,0.9398425924010354,10,0.007955973423613047,12,0.007605060611722508,3,0.3596491228070175,12,0.2719298245614035,1,0.18421052631578946
719,03000000,3,0.4792204051749462,8,0.24024400513289326,10,0.17676943894772526,10,0.47820163487738415,6,0.3419618528610354,1,0.08310626702997274
720,03000000,3,0.8440486294373871,7,0.15364619555446365,10,0.00032683187424252573,10,0.7621638924455826,6,0.13796414852752883,1,0.06113956466069143
721,03000000,8,0.49819990174078244,10,0.15608992062650867,3,0.13721551519859,10,0.6710665258711721,6,0.1958817317845829,1,0.05860612460401267
722,03000000,8,0.8964745605077442,10,0.0810835646227617,3,0.012320468280154324,10,0.6522191400832178,6,0.1771844660194175,4,0.06969486823855757
723,03000000,8,0.6996830092019514,3,0.17274750367386169,10,0.12243147135604386,10,0.5880782918149465,6,0.23220640569395018,1,0.12544483985765123
724,03000000,8,0.6027880799748708,3,0.2793222243834167,10,0.11467383423883848,10,0.5572478991596638,8,0.20010504201680673,6,0.16334033613445378
725,03000000,3,0.7849438542015635,7,0.1371075674544142,10,0.011051690160033158,10,0.8452380952380951,0,0.011904761904761904,1,0.011904761904761904
726,03000000,3,0.8584046489525077,7,0.09027314273162551,10,0.0072765553482238106,10,0.4919354838709677,3,0.25,8,0.16935483870967744
727,03000000,8,0.33226287157681395,7,0.2570728289158825,6,0.22589908617565405,10,0.5554932735426008,3,0.2303811659192825,6,0.1070627802690583
728,03000000,8,0.7469279993943847,3,0.14950877210453742,6,0.06379949837315022,10,0.6742749731471537,6,0.17481203007518797,1,0.04860365198711064
729,03000000,3,0.652314117282148,10,0.32650829360347544,1,0.01790496974839663,10,0.7989289191820836,1,0.0881207400194742,6,0.0881207400194742
730,03000000,8,0.5272796481041371,3,0.24002403603224295,0,0.12815129777651785,10,0.6301169590643274,6,0.1769005847953216,1,0.08918128654970758
731,03000000,8,0.7507775874210771,6,0.18914405036291182,10,0.025408775222798382,10,0.39462809917355374,11,0.3326446280991736,9,0.25
732,03000000,8,0.4246402974700451,12,0.21849893346439653,10,0.17727424150318474,10,0.3591476091476091,5,0.2292099792099792,3,0.17723492723492723
733,03000000,3,0.7004046539900175,2,0.17707604798330678,8,0.09627661166031751,10,0.8450797872340425,6,0.0738031914893617,1,0.0538563829787234
734,03000000,6,0.41504682817546196,13,0.2695007146426026,3,0.21566909084511507,8,0.3331814038286235,10,0.2921604375569735,3,0.182771194165907
735,03000000,8,0.8984893507075947,12,0.06173351211083635,10,0.02689572675923641,10,0.8059815950920245,6,0.08512269938650306,1,0.07745398773006135
736,03000000,3,0.497262324392848,8,0.46125648580303386,6,0.03683804215810836,10,0.6400304414003043,3,0.21385083713850836,6,0.06164383561643835
737,03000000,8,0.6464740909454426,0,0.23004403556282982,2,0.08651540439584142,10,0.5379581151832461,12,0.1976439790575916,3,0.13219895287958114
738,03000000,8,0.3060963521967367,6,0.2853444926612725,10,0.1784479568371865,10,0.5527873704982733,6,0.16304884065120867,3,0.15318204242723238
739,03000000,8,0.6887881846338778,12,0.17775006525902293,6,0.0920871599141425,11,0.41129032258064513,4,0.25,5,0.16935483870967744
740,03000000,8,0.5096309475354598,10,0.25523198575971984,9,0.1513768892138584,3,0.35431400282885434,2,0.1775106082036775,6,0.14922206506364924
741,03000000,8,0.9978063913683171,10,0.0002901104397952417,12,0.00027731458631926096,10,0.599582587954681,6,0.17620751341681576,2,0.07781753130590341
742,03000000,8,0.47144300117319243,10,0.31652980760889377,6,0.20319803615867701,3,0.6286727456940222,10,0.21833839918946302,6,0.10688956433637285
743,03000000,3,0.6102969972942353,7,0.1624751278953162,8,0.08134921913833722,10,0.810344827586207,1,0.06869184455391353,6,0.04132457580733443
744,03000000,3,0.7250937941387803,8,0.2009536724546956,10,0.062332969354149434,10,0.9073834196891191,6,0.0783678756476684,1,0.007124352331606218
745,03000000,8,0.6586321823261198,6,0.18755771716717812,7,0.12756786458172995,10,0.7231457800511508,3,0.21163682864450128,6,0.03260869565217391
746,03000000,8,0.811218352186931,3,0.12076982219389945,10,0.009782836771117815,10,0.5865384615384615,8,0.20192307692307693,4,0.10576923076923077
747,03000000,8,0.9947079757747509,11,0.003389658875416993,10,0.00027423751081819643,10,0.5398966704936854,6,0.1524110218140069,4,0.14092996555683124
748,03000000,3,0.6810640581670873,6,0.10333937229139369,4,0.07007498945254532,10,0.7204132748904196,6,0.09110832811521605,8,0.08484658735128367
749,03000000,8,0.7335922514921001,10,0.08286878472750708,12,0.0696424013633729,10,0.7316448491747297,6,0.136881047239613,8,0.07142857142857144
750,03000000,8,0.5847054469340597,10,0.20288094924141337,12,0.20280534531351418,10,0.597682119205298,3,0.25,6,0.11754966887417219
751,03000000,3,0.4690461196255172,7,0.42223881999338503,10,0.038283281995033946,10,0.9304857621440535,6,0.05108877721943048,1,0.009212730318257957
752,03000000,8,0.6622500365975287,10,0.18538863440645112,3,0.12566880624881646,10,0.6734527687296418,2,0.1739956568946797,6,0.10884907709011944
753,03000000,8,0.938566655828513,3,0.05722339568309846,10,0.0006055599669877155,10,0.8118990384615384,6,0.10877403846153846,1,0.03665865384615384
754,03000000,8,0.7573461304062165,7,0.1104743369522128,10,0.07227832702833933,10,0.873885918003565,6,0.06283422459893048,1,0.04500891265597148
755,03000000,6,0.39021881576235107,8,0.27183704774203704,7,0.1952341548408557,3,0.35556915544675644,10,0.2821297429620563,2,0.21481028151774786
756,03000000,3,0.671232855082296,13,0.15033521876412936,8,0.07943886563888111,10,0.5639671361502346,6,0.24706572769953053,1,0.10035211267605634
757,03000000,8,0.6209405236884442,6,0.20088127853685683,3,0.09082738421510463,10,0.5960300429184548,6,0.20976394849785407,3,0.10783261802575107
758,03000000,8,0.5921976188693285,7,0.2357413833762759,12,0.15521116843630045,10,0.8614595210946407,6,0.06898517673888255,1,0.05188141391106043
759,03000000,8,0.863096806028877,0,0.13511892227724998,10,0.0002500905067398435,10,0.5937957987298486,3,0.14435759648265756,6,0.11260381045432341
760,03000000,8,0.9336471733274327,10,0.008775333689705641,12,0.008388281489255484,4,0.5350877192982456,6,0.18421052631578946,10,0.18421052631578946
761,03000000,3,0.44121785490067444,7,0.2087516905603647,8,0.1966185384408818,10,0.6618773946360152,6,0.21168582375478928,1,0.08716475095785439
762,03000000,8,0.8022550481903001,6,0.14081075402253068,7,0.05462868859263225,10,0.5792540792540792,3,0.24514374514374518,2,0.0780885780885781
763,03000000,7,0.7141384238545148,3,0.2474223281370977,2,0.02766445528981846,10,0.7428741092636579,8,0.11342042755344418,6,0.083729216152019
764,03000000,8,0.31798264942181703,10,0.276378024482366,11,0.1257472484617729,10,0.5847578347578347,12,0.23575498575498577,6,0.16452991452991453
765,03000000,8,0.6489021559229569,7,0.21714458851304272,5,0.09662803729089961,10,0.7270992366412214,6,0.15458015267175573,1,0.05916030534351145
766,03000000,8,0.5269159639167803,3,0.20903491948502448,12,0.10010378180364397,10,0.5615264797507787,2,0.1721183800623053,6,0.15654205607476637
767,03000000,8,0.7453650150059663,4,0.13941094859681416,7,0.08000296213263744,2,0.6258445945945945,6,0.17820945945945946,3,0.13597972972972974
768,03000000,3,0.3858513884404571,13,0.31961738389268457,8,0.09764208247835923,10,0.5327662255828608,0,0.25551354757403905,6,0.10743541272841842
769,03000000,8,0.8873121264283547,10,0.10539969014131963,12,0.001061792221087112,10,0.6260593220338982,6,0.23411016949152544,9,0.054025423728813554
770,03000000,3,0.5789990173388012,8,0.2340754629723565,7,0.17838239434982942,10,0.8515704154002026,6,0.0916919959473151,1,0.051165146909827756
771,03000000,8,0.5592906407862607,10,0.2580603695249759,5,0.07040392006627193,10,0.6007505773672056,12,0.1590646651270208,9,0.09555427251732103
772,03000000,8,0.7741854125045428,3,0.17522682598718803,10,0.0072765553482238106,10,0.4552238805970149,1,0.23134328358208955,2,0.08208955223880597
773,03000000,8,0.30658860074269656,3,0.26272606183294306,6,0.24855688344166105,10,0.5931989924433249,4,0.24055415617128464,1,0.06423173803526447
774,03000000,8,0.3653776518971452,10,0.3161423414094405,3,0.2765127914602085,10,0.640358361774744,6,0.1582764505119454,12,0.14974402730375427
775,03000000,6,0.8476521245114168,8,0.09950504449854622,10,0.007955973423613047,3,0.6532258064516129,1,0.08870967741935484,6,0.08870967741935484
776,03000000,10,0.27207297829480376,7,0.25379941733864947,2,0.22346865794183698,10,0.4583333333333333,6,0.13940329218106995,2,0.13425925925925927
777,03000000,8,0.6490637012809495,6,0.16105800452797775,3,0.05813309371881253,10,0.7068385650224215,6,0.1743273542600897,1,0.1070627802690583
778,03000000,8,0.7677247935144722,10,0.1402250096599426,7,0.08767412130213546,10,0.8870014771048743,6,0.08197932053175774,1,0.022895125553914326
779,03000000,8,0.8160591320289692,10,0.10747480642792738,13,0.049643499467343026,10,0.7398648648648649,6,0.10548048048048049,12,0.08295795795795798
780,03000000,3,0.8768737385372041,8,0.1031874484320131,10,0.002868003490778333,10,0.7038216560509555,8,0.1305732484076433,6,0.09872611464968153
781,03000000,3,0.8392423999477777,8,0.0894850760111027,10,0.04763887153386732,10,0.7955920484010371,6,0.16464995678478825,1,0.022039757994814172
782,03000000,8,0.8159914920940201,10,0.07271286790518107,12,0.06753110979646539,10,0.7050587172538392,8,0.0998193315266486,6,0.06820234869015357
783,03000000,8,0.3309820271827745,10,0.27623728934464037,9,0.16544614216092596,2,0.4277251184834123,10,0.2381516587677725,6,0.16706161137440756
784,03000000,8,0.4376383851210003,7,0.2467202756650042,9,0.21873031752640779,2,0.4727722772277228,9,0.15099009900990099,4,0.12623762376237624
785,03000000,8,0.4049759422422512,3,0.3656877794722696,6,0.1444184797979814,10,0.5939597315436241,6,0.24720357941834453,3,0.1017897091722595
786,03000000,7,0.6268664017516472,3,0.2666346235921326,10,0.06330913376017207,10,0.6726878612716762,6,0.13078034682080925,2,0.07297687861271676
787,03000000,8,0.944506088375031,1,0.04936336656131019,10,0.0008377578127785602,10,0.6598023064250411,3,0.1243822075782537,6,0.09967051070840197
788,03000000,3,0.42382401527789765,13,0.2055923005648741,10,0.15868046378226372,10,0.6972954230235784,0,0.170249653259362,6,0.09396671289875175
789,03000000,3,0.5200781430291458,8,0.4340450893996387,6,0.03106711447321652,10,0.7004504504504505,1,0.11486486486486486,4,0.06981981981981983
790,03000000,3,0.5867736492576879,8,0.19372169188660757,7,0.18160049634598133,10,0.8035078800203357,6,0.1324351804778851,1,0.0409252669039146
791,03000000,3,0.5842150947969468,6,0.34157097936888753,13,0.06561293215679619,10,0.6511936339522546,6,0.21352785145888595,1,0.08090185676392572
792,03000000,6,0.6516525346165346,7,0.19879932762555821,2,0.11357642947132927,10,0.44206549118387906,0,0.190176322418136,3,0.1397984886649874
793,03000000,7,0.6041825160237032,3,0.23678681113817032,2,0.0857077591761109,10,0.6616248919619706,8,0.13439930855661192,6,0.12143474503025065
794,03000000,3,0.8368404975602941,7,0.14403415923845136,5,0.012308612070884272,10,0.9295302013422817,1,0.04586129753914988,6,0.012304250559284116
795,08000000,2,0.8999775826142543,4,0.06739389233790245,8,0.019807960502642646,0,0.7839864537977747,6,0.11877116594097727,1,0.058297048863086606
796,08000000,13,0.5109858397999442,7,0.22060538205008537,8,0.140532270620667,8,0.49749373433583954,4,0.28446115288220547,6,0.1299081035923141
797,08000000,8,0.714169542943622,7,0.1540700898802308,5,0.08156765571404763,10,0.45900321543408357,8,0.24196141479099678,6,0.1937299035369775
798,08000000,8,0.5123329714033418,13,0.29593380572741385,10,0.18084645367930316,10,0.3370720188902007,8,0.2780401416765053,6,0.15997638724911453
799,08000000,10,0.49015200690978905,2,0.24501136105735385,12,0.18408242934870533,0,0.3527397260273972,5,0.24021526418786693,12,0.20107632093933464
800,08000000,2,0.9819942978466922,10,0.0022595696831226846,12,0.002159907214566183,0,0.8440594059405941,1,0.12623762376237624,2,0.0024752475247524753
801,08000000,2,0.983321174053093,10,0.002093057473617461,12,0.0020007393317121977,0,0.6964285714285715,6,0.22023809523809523,1,0.04166666666666667
802,08000000,8,0.9763290199793222,3,0.018368125562804854,10,0.0007627638151172508,10,0.4638932496075353,2,0.23626373626373626,1,0.1577708006279435
803,08000000,2,0.7147489191462665,6,0.11704992996101184,13,0.09746232374283324,0,0.7253521126760563,6,0.14540182270091134,10,0.08740679370339685
804,08000000,2,0.5822186931368423,13,0.40369000522466486,10,0.0019058010820328052,0,0.8426724137931035,1,0.08836206896551724,6,0.04525862068965517
805,08000000,8,0.9942325230006976,10,0.0007627638151172507,12,0.0007291207169167546,8,0.3226059654631083,10,0.2990580847723705,2,0.17346938775510204
806,08000000,7,0.24308072470782022,12,0.1771314548151339,8,0.17708985879488337,8,0.5640505187189896,12,0.16937302661253947,6,0.10847992783040145
807,08000000,2,0.9366016950593727,10,0.007955973423613049,12,0.007605060611722509,0,0.4919354838709677,1,0.41129032258064513,2,0.008064516129032258
808,08000000,5,0.9952376961892396,10,0.0005970733852004918,12,0.0005707383675540202,0,0.42156862745098034,1,0.16782006920415224,12,0.1389850057670127
809,08000000,2,0.7187073603362268,10,0.1537491869594271,12,0.06088349747253514,0,0.6730235783633842,6,0.16331484049930653,1,0.07662968099861305
810,08000000,7,0.592288712714997,4,0.2410999745766209,8,0.1611242617250257,8,0.5073529411764706,4,0.3194444444444444,6,0.13970588235294118
811,08000000,2,0.9011177426217378,12,0.05440806091149855,11,0.042922076990467815,0,0.8665540540540542,6,0.08952702702702703,10,0.026785714285714288
812,08000000,2,0.9841233925219802,6,0.013838482688082429,10,0.00028912604680712345,0,0.38356562137049943,9,0.25,6,0.1483739837398374
813,08000000,0,0.9981428236216113,10,0.00023492138699807562,12,0.00022455974800113647,8,0.6709662288930582,6,0.08466228893058163,1,0.08231707317073171
814,08000000,2,0.875259913612002,3,0.08265578090429793,12,0.03052464746114954,0,0.6316146540027137,10,0.13636363636363638,6,0.11601085481682497
815,08000000,2,0.7205427948980595,7,0.27210865741024204,6,0.004885773511524588,8,0.525330396475771,0,0.3234214390602056,6,0.10682819383259913
816,08000000,2,0.5742504321705082,10,0.41723161451948515,12,0.0011684131860606396,0,0.4409722222222222,12,0.3715277777777778,6,0.16319444444444442
817,08000000,5,0.988230477870764,13,0.007350381850191201,10,0.0005970733852004918,0,0.35236447520184544,12,0.248558246828143,13,0.15051903114186851
818,08000000,2,0.7953644194438495,13,0.0881988056103735,3,0.07219424161686926,0,0.5917559385188635,10,0.18886818816953888,6,0.09105728924080113
819,08000000,2,0.5115817600558228,4,0.20758812702193816,7,0.15242277396838658,8,0.6717049576783555,13,0.20616686819830712,1,0.06106408706166868
820,08000000,13,0.6133345455815714,2,0.13862625917323276,12,0.0994097413021052,0,0.38754534461910517,8,0.21825876662636035,12,0.1396614268440145
821,08000000,0,0.5499712997169917,13,0.250845295248867,6,0.1953819671795369,11,0.38341067285382824,12,0.31960556844547566,6,0.1513921113689095
822,08000000,13,0.5632660540694289,7,0.29071411584009804,10,0.11507528278110105,8,0.6049848942598187,6,0.18957703927492447,1,0.14425981873111782
823,08000000,0,0.543012840839034,13,0.22996991861499408,6,0.2232158026913675,11,0.3080046403712297,12,0.2848027842227378,2,0.16299303944315546
824,08000000,0,0.9981428236216113,10,0.00023492138699807562,12,0.00022455974800113647,8,0.7401036757775684,3,0.09448633364750236,6,0.08034872761545712
825,08000000,2,0.849251741375258,6,0.09210396825421413,0,0.02465558621446253,0,0.6280864197530863,6,0.26286008230452673,3,0.08281893004115227
826,08000000,2,0.6948553935629342,13,0.12695810743702163,4,0.07179310031458062,0,0.8327263267429762,6,0.07049947970863685,1,0.06009365244536941
827,08000000,2,0.9917172569037068,10,0.005353502187782422,12,0.00040180587731461275,0,0.7080876158382476,6,0.22788542544229148,1,0.04675652906486941
828,08000000,2,0.980438056576326,10,0.0024548653491402446,12,0.0023465890067479083,0,0.6711229946524064,1,0.08288770053475937,10,0.08288770053475937
829,08000000,13,0.5872635046347334,7,0.24843046995789525,0,0.11779908352337692,8,0.5854978354978355,0,0.1634199134199134,6,0.12012987012987011
830,08000000,2,0.9300725063303358,10,0.008775333689705643,12,0.008388281489255486,1,0.5865384615384615,0,0.2980769230769231,2,0.009615384615384616
831,08000000,2,0.9875165588927355,6,0.007052149946571883,10,0.003682292417562397,0,0.4358304297328688,9,0.25580720092915216,6,0.10191637630662022
832,08000000,2,0.9982258244210949,10,0.00022264465537068828,12,0.000212824504157432,0,0.8201164874551973,6,0.12343189964157707,1,0.03382616487455197
